Mamber_ID,gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,cluster_0_prob,cluster_1_prob,cluster_2_prob,Churn
1281,1,1,1,0,1,12,0,28,170.75807518022606,12.0,6,2.917535722663064,2.82647199586133,0.0,0.0,1.0,0
3301,0,0,0,0,1,6,1,25,85.09113250711852,6.0,4,0.1252556142883123,0.2300224684208174,0.0,1.0,0.0,0
599,1,1,1,1,1,1,0,30,171.3715874036377,1.0,2,3.183682639026433,3.2510068268447103,1.0,0.0,0.0,0
1343,1,0,0,0,0,1,0,29,151.1726494189597,1.0,9,1.322399611923085,1.2324568005137349,1.0,0.0,0.0,0
1949,0,1,0,0,1,12,1,28,213.7632301179769,12.0,11,2.6664769706097613,2.6198916523063094,0.0,0.0,1.0,0
3821,0,1,0,0,1,1,1,27,89.73072961434883,1.0,1,1.6721762049911555,1.7777851100360729,1.0,0.0,0.0,1
1246,1,1,1,1,1,1,0,25,190.70368596177624,1.0,9,1.0109361574240947,1.0264929342872062,1.0,0.0,0.0,0
3430,0,1,0,0,1,1,0,31,144.42131721600623,1.0,2,3.2135388864211625,3.1820410054288613,1.0,0.0,0.0,0
2990,1,1,1,0,1,1,0,24,102.06242652162936,1.0,9,1.5483700295640566,1.47315854436562,1.0,0.0,0.0,0
3580,1,1,0,0,1,1,0,30,51.50590559598789,1.0,0,1.794575014018564,1.1370219629696914,1.0,0.0,0.0,1
641,1,1,0,1,1,1,0,25,89.49844482068278,1.0,0,1.8766875510499887,2.2797766059885496,1.0,0.0,0.0,1
481,0,1,0,0,1,12,0,27,153.68460387362552,9.0,6,2.247282208352357,2.2515508869035425,0.0,0.0,1.0,0
1203,0,1,1,0,1,12,0,37,157.5010371363151,12.0,3,3.682756772818398,3.6184065840632336,0.0,0.0,1.0,0
1223,1,1,0,0,1,1,0,31,62.0831491313615,1.0,7,2.275700396683612,2.4987066783157803,1.0,0.0,0.0,0
3320,0,1,0,0,0,6,1,31,4.217935926648899,6.0,2,1.2695217935805585,1.2823667866674804,0.0,1.0,0.0,0
3905,1,1,1,1,1,12,1,32,144.75187869057746,12.0,4,1.4012327622946097,1.3610716922962371,0.0,0.0,1.0,0
2565,0,1,1,1,1,6,0,35,196.44036068570875,6.0,3,0.6247043584771257,0.6496831911722812,0.0,1.0,0.0,0
501,1,1,1,1,1,6,1,28,311.84463570735056,6.0,2,2.817798849085269,2.8224749630707704,0.0,1.0,0.0,0
170,0,1,1,0,1,1,1,29,299.26475178182426,1.0,4,2.1702874369350704,1.9844704055936744,1.0,0.0,0.0,0
661,1,1,0,0,1,12,0,31,98.74398741921766,12.0,8,1.9314981081984188,1.94563511197042,0.0,0.0,1.0,0
1979,0,1,1,1,1,12,0,31,145.04029809995288,10.0,7,1.9821694187854269,2.042311257169924,0.0,0.0,1.0,0
3742,0,1,1,1,1,12,1,31,166.22082868938205,4.0,2,2.6548682332427216,2.623629632751136,0.0,0.25,0.75,0
408,0,1,0,0,1,6,1,29,7.728112614940784,6.0,2,3.1459634695465946,3.2251461814675606,0.0,1.0,0.0,0
248,1,0,1,0,1,6,0,30,67.21429781687213,6.0,1,0.1413872144442829,0.2780487059678245,0.0,1.0,0.0,0
3746,1,1,0,1,1,1,1,32,83.80809570721925,1.0,3,2.1767184512546773,2.2033105814409906,1.0,0.0,0.0,0
2656,1,1,0,1,0,1,0,33,67.76813679105629,1.0,8,2.7114635388240345,2.630317213879697,1.0,0.0,0.0,0
572,1,1,1,0,1,12,0,32,139.8009395134986,12.0,6,1.8522013814647955,1.7094796848122489,0.0,0.0,1.0,0
1928,0,0,0,0,0,1,0,29,141.50740588320127,1.0,1,0.0,0.0,1.0,0.0,0.0,1
1380,1,1,1,1,1,1,0,28,155.81106315533128,1.0,7,0.925869475316346,0.792238906142966,1.0,0.0,0.0,0
3008,0,1,1,0,1,1,1,33,1.4015965984940737,1.0,3,0.0,0.0,1.0,0.0,0.0,0
3953,0,0,1,0,1,1,1,33,412.60884842815534,1.0,7,0.8246827892592392,0.7744220607220229,1.0,0.0,0.0,0
1793,1,1,0,0,1,1,0,36,137.61677366409492,1.0,0,1.8031650048788688,1.8518180072294008,1.0,0.0,0.0,0
3110,1,1,0,0,1,1,0,29,101.9893548456263,1.0,9,1.5827747286246705,1.6322397184862998,1.0,0.0,0.0,0
663,0,1,0,0,1,1,1,29,221.1220755270196,1.0,5,3.4126059695040234,3.5526384626157763,1.0,0.0,0.0,0
2307,0,1,1,1,1,12,1,27,93.69977464125384,12.0,3,1.0363534152275804,0.9516060258683854,0.0,0.0,1.0,0
3527,0,1,1,1,1,12,1,31,281.24777661591804,12.0,3,1.1055366228966068,0.9504763708915374,0.0,0.0,1.0,0
3171,1,1,1,0,1,1,0,34,8.698360222169057,1.0,1,1.7771020154364574,1.6718439555730482,1.0,0.0,0.0,0
3633,1,1,1,0,1,1,0,31,74.74029824027613,1.0,3,1.1033979796218374,0.9508183634001384,1.0,0.0,0.0,0
2293,1,1,0,0,0,6,1,37,172.2209599892664,6.0,3,2.0835602624735827,2.3006035122722377,0.0,1.0,0.0,0
1692,0,1,1,1,1,12,0,25,56.35929969393713,11.0,10,1.682963340133566,1.825890898194196,0.0,0.0,1.0,0
1065,0,1,1,1,1,12,1,31,85.73848174763819,12.0,6,2.7545719614606194,2.665089419155533,0.0,0.0,1.0,0
2821,0,1,1,0,1,6,0,33,271.1148067576713,6.0,1,3.355148723059921,3.415382625987061,0.0,1.0,0.0,0
514,1,1,0,0,1,1,0,33,128.7997304315177,1.0,1,1.1695487720366096,0.9999351892003812,1.0,0.0,0.0,0
3606,1,1,0,0,1,1,0,25,40.20066426097674,1.0,0,1.819385027195444,0.2579132632306358,1.0,0.0,0.0,1
1783,1,1,0,0,1,1,0,33,206.8352684154641,1.0,7,2.225282014784982,2.2109004386223376,1.0,0.0,0.0,0
2424,1,1,0,0,1,1,0,29,355.33730361574584,1.0,6,2.7641812848647698,2.6817386592108376,1.0,0.0,0.0,0
2248,0,1,0,0,1,6,0,33,374.407447340241,4.0,5,5.4218977080804205,5.4582946563023285,0.0,1.0,0.0,0
1359,0,1,1,1,0,12,1,27,300.5049040654943,12.0,1,1.6222278204313247,1.8016727279236249,0.0,0.0,1.0,0
3134,0,0,1,0,1,12,1,31,88.95602605095844,12.0,3,3.409635455051572,3.355526130940332,0.0,0.0,1.0,0
1094,1,1,1,0,1,1,0,25,296.14637812936434,1.0,0,2.0708385926142143,1.0903656225663312,1.0,0.0,0.0,1
3314,0,0,0,0,1,1,0,26,38.570304657773136,1.0,0,2.899156753915592,2.9317328556105906,1.0,0.0,0.0,1
3792,0,1,1,0,1,1,0,27,91.1787201935725,1.0,5,2.3480422317117338,2.3089472541217884,1.0,0.0,0.0,0
311,1,1,1,1,1,12,1,32,73.31758254405936,12.0,5,3.287171951548463,3.22625399682724,0.0,0.0,1.0,0
2126,0,0,1,0,1,1,0,18,28.7346928564267,1.0,2,0.7232026365243692,0.0,1.0,0.0,0.0,1
836,1,1,0,0,1,6,1,33,167.5902863717333,6.0,2,3.199802006594987,3.0562606790859626,0.0,1.0,0.0,0
3967,1,1,0,0,1,12,1,27,161.2922812884629,12.0,9,3.8374797473732247,3.9500118502852097,0.0,0.0,1.0,0
3346,1,1,0,1,1,1,0,24,35.66412536179639,1.0,0,1.5516215165763534,1.0113285145592674,1.0,0.0,0.0,1
3389,1,1,1,1,1,6,1,26,227.348222221007,5.0,3,0.9128026905974116,0.9552564210887644,0.0,1.0,0.0,0
465,0,1,1,1,1,1,0,30,45.95907957477971,1.0,5,3.4688680718781413,3.382426486247132,1.0,0.0,0.0,0
2284,0,1,1,0,1,12,0,32,432.0703548070003,11.0,4,0.7845706889463031,0.7584080205112212,0.0,0.0,1.0,0
1872,0,1,1,1,0,6,1,35,8.370904091316987,6.0,1,2.9637174786307967,2.977064441236976,0.0,1.0,0.0,0
1732,0,1,0,0,0,1,1,32,221.0534644476744,1.0,12,2.0611181724660343,2.135284326927013,1.0,0.0,0.0,0
452,1,1,0,1,1,1,1,27,81.8440498585637,1.0,0,1.223972334302892,0.3333885851868579,1.0,0.0,0.0,1
1999,1,1,1,0,1,6,0,26,206.82408327930852,6.0,0,1.3152973210208607,0.5634160270746279,0.0,1.0,0.0,1
2628,0,0,0,0,1,6,1,28,224.97525103701943,6.0,1,3.0773027305741967,3.125543588115009,0.0,1.0,0.0,0
578,1,1,1,1,0,6,1,32,69.49010100713531,5.0,2,1.2272220731406136,1.1685726622840993,0.0,1.0,0.0,0
3480,1,1,0,0,1,1,1,32,181.4995063999707,1.0,5,3.1325753519032595,3.1898986887021588,1.0,0.0,0.0,0
2625,0,1,0,1,1,1,1,32,235.9099331162276,1.0,19,0.7645157300510685,0.8438262317157283,1.0,0.0,0.0,0
775,1,1,0,0,0,1,1,31,208.4270551589004,1.0,4,2.273497754607903,2.29580323691232,1.0,0.0,0.0,0
1269,1,0,1,0,1,1,1,32,200.5645408355004,1.0,3,2.049957210346548,2.2191563565482206,1.0,0.0,0.0,0
1934,1,1,0,0,1,12,1,26,197.67022051750357,12.0,4,3.1602845707090963,3.2562584253566413,0.0,0.0,1.0,0
499,1,1,0,0,1,6,0,27,50.02462888290405,6.0,2,2.826340222125193,2.932441595726681,0.0,1.0,0.0,0
3891,0,1,1,1,1,12,0,26,165.87698135064218,11.0,10,3.2753136518619828,3.1220953657182053,0.0,0.0,1.0,0
3467,1,1,0,0,1,1,1,30,124.2086846189467,1.0,3,0.8339262596072149,0.9569513697852146,1.0,0.0,0.0,0
1738,1,1,1,0,0,1,1,26,131.3605275699522,1.0,3,1.5510644756152958,1.5404339571503125,1.0,0.0,0.0,0
1465,0,0,0,0,1,1,1,30,191.0285722218429,1.0,0,1.8454804485494485,1.7528984972925126,1.0,0.0,0.0,0
1887,1,1,0,0,1,1,0,32,105.95784559563214,1.0,3,3.0880675078606954,3.106312948381365,1.0,0.0,0.0,0
1098,0,1,1,1,1,1,1,35,32.68330832271645,1.0,3,2.7568657941135046,2.9202383921795265,1.0,0.0,0.0,0
39,1,1,0,1,0,6,1,35,233.2395478031676,6.0,0,1.270751504397165,1.2065910354788194,0.0,1.0,0.0,0
861,0,0,0,0,0,1,0,26,6.333391056508546,1.0,0,0.9314176625099636,0.3792345793336392,1.0,0.0,0.0,1
2936,0,0,0,0,1,1,1,31,14.262319449634536,1.0,0,2.0295303593238936,1.1738594740176571,1.0,0.0,0.0,1
1974,1,1,0,0,1,1,1,30,69.47113804619805,1.0,9,2.198064449105268,2.149540611621696,1.0,0.0,0.0,0
2278,0,0,0,0,0,1,0,31,278.50699454322734,1.0,4,1.6001440563811191,1.5540083211679998,1.0,0.0,0.0,0
2869,1,0,0,0,1,1,0,31,139.9297179285242,1.0,6,1.3282929877842111,1.425285861547558,1.0,0.0,0.0,0
3257,1,1,1,0,1,1,0,29,42.40819239136575,1.0,2,2.9894692521111965,3.0383922500118103,1.0,0.0,0.0,0
1254,1,1,0,0,0,1,0,28,138.60822131064018,1.0,0,0.0,0.0,1.0,0.0,0.0,1
3915,1,1,1,0,1,1,1,30,74.89771991136227,1.0,13,0.8530215832591771,0.6997469933689497,1.0,0.0,0.0,0
1513,1,0,0,0,1,6,0,28,116.2842551344335,6.0,6,2.709592493029536,2.6651918559557832,0.0,1.0,0.0,0
635,1,1,0,0,1,1,0,24,56.521768622486704,1.0,0,2.6668573891117857,2.287135295859948,1.0,0.0,0.0,1
569,0,1,0,0,1,6,0,31,226.26363214079743,6.0,5,0.9269883808057956,0.7857467288403348,0.0,1.0,0.0,0
3265,1,1,1,1,1,1,1,25,162.04167998313062,1.0,7,2.633648243990044,2.5619359297853017,1.0,0.0,0.0,0
1583,0,0,1,0,1,6,1,30,252.3990410907629,6.0,4,0.9156955199370884,1.017554554073372,0.0,1.0,0.0,0
1695,0,1,1,0,1,1,0,29,152.9658456105022,1.0,6,2.0063305722400515,1.902553973596942,1.0,0.0,0.0,0
2249,1,1,0,1,1,1,0,28,81.32659285972805,1.0,5,2.626057464365389,2.646600086354012,1.0,0.0,0.0,0
2507,0,1,1,0,1,12,1,28,0.9932401239909652,12.0,2,0.5446315107332715,0.5325431536423598,0.0,0.0,1.0,0
3001,0,1,0,0,1,1,1,32,37.75138113180947,1.0,2,2.517847813654228,2.401309724015624,1.0,0.0,0.0,0
30,0,1,1,0,1,1,1,32,44.67250817468889,1.0,1,1.7716919792557118,1.6878719123797667,1.0,0.0,0.0,0
558,0,1,1,0,1,1,0,30,12.507381734421164,1.0,2,2.8151550626480044,2.694309222271049,1.0,0.0,0.0,0
773,0,0,0,0,1,12,1,28,6.196235627475687,9.0,2,1.4035752329556015,1.412544976810458,0.0,0.0,1.0,0
2148,1,1,1,0,1,12,1,31,68.75684461024284,8.0,4,0.6615838477958784,0.5473950577661568,0.0,0.0,1.0,0
3173,0,1,0,0,1,12,1,24,44.03701821599165,11.0,5,3.4286725288375903,3.4697106635427546,0.0,0.0,1.0,0
1423,1,1,0,0,1,1,1,29,107.46211869511984,1.0,5,1.923753445596436,1.9731801985824025,1.0,0.0,0.0,0
2510,1,1,1,1,1,6,1,33,60.30236761650484,6.0,1,2.3813207201130115,2.5221891034388007,0.0,1.0,0.0,0
253,0,1,0,0,1,1,1,37,61.26257392544929,1.0,3,0.4428478247300201,0.4504956671855511,1.0,0.0,0.0,0
2180,1,1,1,1,1,1,1,29,342.0612264991587,1.0,8,2.6183628382512456,2.505065472365221,1.0,0.0,0.0,0
2066,0,1,1,1,1,6,0,30,302.1540280224865,4.0,1,2.5391062368903574,2.5657254097335698,0.0,1.0,0.0,0
1275,1,1,0,0,1,6,0,24,35.85573388122228,6.0,3,1.1448090406756402,1.2663524927623773,0.0,1.0,0.0,0
352,1,0,0,0,1,1,1,28,209.3388491812627,1.0,3,3.7877580680597673,3.680691565628339,1.0,0.0,0.0,0
1888,0,1,0,0,1,6,1,32,294.6359713464845,6.0,5,1.8921689057862905,1.9953547610179128,0.0,1.0,0.0,0
1326,1,1,1,1,1,12,1,30,341.76810570815536,12.0,2,0.0,0.0,0.0,0.0,1.0,0
3096,0,1,0,0,1,1,0,31,133.2095788837479,1.0,3,0.0,0.0,1.0,0.0,0.0,1
1446,1,1,0,0,1,1,1,33,181.61989599281927,1.0,4,1.9697228812320704,2.2884954205794417,1.0,0.0,0.0,0
308,1,0,1,0,1,6,0,29,109.9986514124416,6.0,5,2.0935330311343785,2.027589676129577,0.0,1.0,0.0,0
1728,1,0,1,1,1,6,0,33,67.3447431949821,6.0,2,0.5667174095657099,0.5918819521639339,0.0,1.0,0.0,0
2651,0,1,0,0,1,1,0,31,173.11764370772758,1.0,3,1.2994766794507775,1.305000270623128,1.0,0.0,0.0,0
2395,0,1,0,0,1,12,1,31,355.6267156345108,12.0,3,0.4035695190497093,0.3450606199296179,0.0,0.0,1.0,0
467,1,1,1,1,1,12,0,27,152.7697924693581,11.0,12,2.1447709552470613,2.136519077009717,0.0,0.0,1.0,0
3936,1,1,1,1,0,6,0,33,25.72789776235608,5.0,3,1.8151847257205591,1.6045017617179214,0.0,1.0,0.0,0
3276,1,1,1,1,1,6,1,29,13.002485159134856,6.0,1,1.905048554106028,2.0559669454509115,0.0,1.0,0.0,0
706,0,0,1,0,1,1,0,27,286.73251724801634,1.0,2,2.3675814526108527,1.8344409099564385,1.0,0.0,0.0,1
1140,1,1,0,0,1,1,1,24,54.87599574401395,1.0,1,2.280225176646567,1.0669960559926168,1.0,0.0,0.0,1
1428,0,1,0,1,1,1,1,26,113.22350644456544,1.0,3,1.1816756001098878,1.1125009996554156,1.0,0.0,0.0,0
2268,1,0,0,0,1,1,0,24,204.4445266602356,1.0,1,0.4962393509387981,0.0,1.0,0.0,0.0,1
1586,1,1,1,1,1,12,1,33,219.8857910233685,12.0,3,1.0455031018628178,1.0083818050843685,0.0,0.0,1.0,0
2057,1,0,0,0,1,1,0,23,52.4402248776491,1.0,1,0.3210211735442185,0.0,1.0,0.0,0.0,1
2774,1,0,0,0,1,1,0,20,215.3844215616853,1.0,2,0.4184396226939871,0.4000427152065681,1.0,0.0,0.0,0
2047,1,1,1,0,1,6,1,34,275.425982501504,6.0,1,1.916781950771849,1.9462852965463096,0.0,1.0,0.0,0
3885,1,0,0,0,1,1,0,28,0.9722496017189286,1.0,1,1.1194012695683384,1.3289186798303427,1.0,0.0,0.0,1
2780,1,0,0,0,1,12,1,30,40.55296107684012,9.0,1,0.7253744759485192,0.7448029215421187,0.0,0.0,1.0,0
3889,1,1,1,1,1,12,0,26,85.32573271538796,3.0,4,1.766439401394429,1.6757912260736731,0.0,0.99,0.01,0
34,0,1,0,0,1,6,0,26,243.51068017558129,5.0,4,1.6950063019979729,1.6781187218678733,0.0,1.0,0.0,0
2597,0,1,0,0,1,1,1,37,90.7907504820519,1.0,4,3.5478347291478936,3.576007676886675,1.0,0.0,0.0,0
2462,1,0,1,0,1,1,0,32,84.28256099823827,1.0,5,2.0367428442860533,2.2496591632462204,1.0,0.0,0.0,0
3294,0,0,1,0,1,6,0,29,30.3795082573767,6.0,4,1.0231843274933976,0.0,0.0,1.0,0.0,1
49,0,1,0,0,1,6,0,27,272.99718088898123,6.0,12,2.288928344890015,2.2043292947378545,0.0,1.0,0.0,0
378,1,1,1,1,1,12,0,25,241.61384109088823,12.0,5,2.7209492720677977,2.6317951999593245,0.0,0.0,1.0,0
3592,1,1,1,1,1,12,1,25,203.3508544774926,12.0,4,1.2151713021490944,1.152487234397584,0.0,0.0,1.0,0
3477,0,1,1,0,1,1,0,31,182.6968988826672,1.0,3,0.8496868762200176,1.0037935536279234,1.0,0.0,0.0,0
675,1,0,1,0,1,12,0,31,105.145601883579,11.0,2,1.899361825866676,1.905773521681568,0.0,0.0,1.0,0
526,0,1,0,0,1,1,1,28,89.2262372962052,1.0,1,1.5298989110293597,1.5006421407835466,1.0,0.0,0.0,0
3662,0,1,0,0,1,1,0,29,365.711351420288,1.0,7,0.0,0.0,1.0,0.0,0.0,0
22,1,1,0,0,1,12,1,29,100.15813043665086,12.0,1,3.899715123776592,3.709854878880804,0.0,0.0,1.0,0
1990,0,1,0,0,1,1,0,27,205.8991357645636,1.0,1,1.225120548622038,1.0176358712400422,1.0,0.0,0.0,1
3609,1,1,0,0,1,1,1,25,56.104113757746106,1.0,2,2.1381470236410243,2.6644324976769163,1.0,0.0,0.0,1
1116,0,0,0,0,1,1,0,29,133.54075054249594,1.0,2,1.922427907516532,1.5308760913577548,1.0,0.0,0.0,1
3048,1,0,1,0,0,1,0,23,12.659007334288065,1.0,1,1.4332996210546594,1.0876347603616514,1.0,0.0,0.0,1
1051,1,1,1,0,1,1,0,24,250.050054686681,1.0,1,1.9564379975269512,1.4836121846500547,1.0,0.0,0.0,1
2902,0,1,1,0,1,6,0,32,228.04239686398623,6.0,5,2.5407242057220776,2.677687367075664,0.0,1.0,0.0,0
3289,0,1,0,0,1,1,0,24,60.596993124363614,1.0,0,2.9879033631356577,3.3220645728630824,1.0,0.0,0.0,1
825,0,1,0,0,1,12,0,31,29.197318313049017,10.0,7,2.1714965828171446,2.3392263285214434,0.0,0.0,1.0,0
2312,0,1,0,0,1,1,1,27,119.59960378658218,1.0,2,1.1313923669529595,1.1122760273159886,1.0,0.0,0.0,0
2359,1,0,1,0,1,1,1,27,123.77147845977082,1.0,1,0.3722011547988908,0.413586047284734,1.0,0.0,0.0,0
2605,1,0,0,0,1,1,0,31,290.5944729755333,1.0,1,3.078770876774521,3.1513233129011486,1.0,0.0,0.0,0
882,0,1,1,1,1,6,1,23,35.276584810343046,5.0,6,1.811854797371715,1.837657496395288,0.0,1.0,0.0,0
3196,0,1,0,0,1,6,1,30,115.76395675061,6.0,1,3.238065120191944,3.340597972134382,0.0,1.0,0.0,0
3810,1,1,1,0,1,1,1,33,149.92265198249467,1.0,0,0.545473098928652,0.4835239749218715,1.0,0.0,0.0,0
2694,0,1,0,0,1,6,0,32,309.66531955712645,6.0,3,2.729040901416456,2.7026098105007392,0.0,1.0,0.0,0
3665,1,1,0,0,1,1,1,32,207.58317246058232,1.0,7,1.5553912062527764,1.527622515969998,1.0,0.0,0.0,0
2324,0,1,0,0,1,1,1,28,144.16861114694694,1.0,1,1.8861275568575728,1.0627131073916891,1.0,0.0,0.0,1
1618,1,1,0,0,1,12,0,22,67.75716592804261,4.0,16,2.9606692143173667,3.140293069101672,0.0,1.0,0.0,0
2910,0,1,0,0,1,1,0,27,95.55927192608178,1.0,0,0.7347486728803223,0.1091643292590546,1.0,0.0,0.0,1
2952,1,1,1,0,1,1,0,34,40.73025742343452,1.0,0,0.8031133159201572,0.5284458159631622,1.0,0.0,0.0,1
502,0,1,0,0,1,1,0,24,140.12753386679398,1.0,1,1.182957940235344,1.134268767794481,1.0,0.0,0.0,1
333,0,0,1,0,1,12,0,33,19.65945958701809,12.0,5,1.4955743538569748,1.3985506840863091,0.0,0.0,1.0,0
545,1,1,1,0,1,1,0,27,155.7219615127469,1.0,5,2.1248137534503444,2.214722957930091,1.0,0.0,0.0,0
202,1,1,1,0,1,6,0,30,53.38598407052636,6.0,1,0.2755422040118007,0.2480950087760094,0.0,1.0,0.0,0
1790,0,0,1,0,1,1,0,23,59.19274069466744,1.0,1,1.5215992099565905,1.1238165860574267,1.0,0.0,0.0,1
2927,0,1,1,1,1,12,1,30,214.48618177888545,11.0,7,1.3370089637519202,1.5174740253364705,0.0,0.0,1.0,0
1572,0,1,0,0,0,12,0,30,149.0184084670977,11.0,1,1.4707188110140708,1.6211021891356314,0.0,0.0,1.0,0
871,1,1,0,0,1,6,1,31,263.4142856906876,4.0,1,1.2589934649680077,1.3147775977239282,0.0,1.0,0.0,0
2063,0,1,1,0,1,12,0,32,488.7081749435304,12.0,2,1.073820590612076,1.0658854220697092,0.0,0.0,1.0,0
768,0,1,0,0,1,1,0,27,40.14440798448394,1.0,1,1.1387524129064124,0.5211574631612929,1.0,0.0,0.0,1
1715,0,1,0,0,1,6,1,28,145.58624686546077,6.0,3,3.5412474679985286,3.526441954235093,0.0,1.0,0.0,0
2864,1,1,1,1,1,1,1,26,262.87834495800905,1.0,1,2.265957751283078,2.8037866416792645,1.0,0.0,0.0,1
989,0,1,1,0,1,6,1,29,13.295275364007326,6.0,3,1.2163849186904334,1.178247785222527,0.0,1.0,0.0,0
298,1,1,0,0,1,1,0,28,309.4325947999045,1.0,2,2.971051137271609,2.94488683090342,1.0,0.0,0.0,0
1547,1,1,1,0,1,1,0,33,346.7792741013833,1.0,7,2.2759730868467765,2.2193155421822057,1.0,0.0,0.0,0
517,1,1,0,0,1,1,0,25,79.194168262276,1.0,2,1.0958799594857622,1.7415387056837188,1.0,0.0,0.0,1
817,1,1,0,0,1,1,0,28,244.16602722539417,1.0,4,2.7409530009477634,2.6811469195397644,1.0,0.0,0.0,0
2137,1,1,0,0,1,1,1,29,98.0728031121458,1.0,1,1.1863641789077524,0.5391427822963605,1.0,0.0,0.0,1
2895,1,1,1,0,1,1,1,29,23.769982831898872,1.0,7,1.0935464068937604,1.0937198497824143,1.0,0.0,0.0,0
2140,1,1,0,1,1,1,1,25,50.19541144228302,1.0,1,1.8114820869482573,0.9106553197926224,1.0,0.0,0.0,1
3599,0,1,0,1,0,1,1,33,175.1347212433519,1.0,2,2.468283199089197,2.5301399405370475,1.0,0.0,0.0,0
2567,1,0,1,0,1,12,1,28,338.4193944823344,10.0,7,1.6367048232551458,1.6306011238950158,0.0,0.0,1.0,0
2067,0,1,0,0,1,1,0,29,7.103332593320445,1.0,2,2.346186537695021,2.4272517368491022,1.0,0.0,0.0,0
398,1,1,0,0,1,6,1,25,76.45255869642811,6.0,3,3.338594949852624,3.4171730961850906,0.0,1.0,0.0,0
3791,1,1,1,1,1,1,1,34,71.54279786512949,1.0,2,4.248851062657368,4.36427770383163,1.0,0.0,0.0,0
521,1,1,0,0,1,1,0,26,164.0971687621719,1.0,0,1.5853742896676108,0.9914334052528352,1.0,0.0,0.0,1
1180,1,1,1,1,1,1,0,30,232.30950348664672,1.0,3,0.938671800933004,0.8889955061600215,1.0,0.0,0.0,0
1632,0,1,1,1,1,1,0,27,228.1960585130668,1.0,0,1.7609842200708972,1.3455325368246098,1.0,0.0,0.0,1
3169,1,1,0,0,0,1,0,28,107.85798354841472,1.0,10,1.3462173891357712,1.3132338234726102,1.0,0.0,0.0,0
3835,1,1,1,0,1,12,1,34,177.3318866957959,2.0,11,1.5203591515755743,1.4536363674956148,0.0,0.88,0.12,0
634,1,1,1,1,1,12,1,30,176.93182107957887,8.0,6,2.680127911865144,2.6536574969270643,0.0,0.0,1.0,0
295,0,0,0,0,1,1,0,31,103.52946486576973,1.0,6,1.4958683371670327,1.4933401073551813,1.0,0.0,0.0,0
2013,1,0,0,0,1,1,1,27,100.47890284802584,1.0,3,1.5765634942437765,1.312970857346401,1.0,0.0,0.0,1
2951,1,1,0,0,1,6,0,28,228.0120473573101,6.0,2,2.9739304380210583,2.938204049794717,0.0,1.0,0.0,0
2219,1,1,0,0,0,6,1,24,160.51620266408364,6.0,1,2.8722759350221656,2.998211161480333,0.0,1.0,0.0,0
1515,0,0,1,0,1,1,0,34,199.9308189806341,1.0,2,2.1177441563736865,2.083043670142198,1.0,0.0,0.0,0
1280,1,1,0,0,1,1,0,30,251.7185800040396,1.0,7,3.2350670156877337,3.3362539776569764,1.0,0.0,0.0,0
1530,1,1,0,0,1,6,1,37,152.17147849511068,6.0,4,3.2579282217635512,3.212881703493352,0.0,1.0,0.0,0
2476,0,1,1,1,1,6,1,32,243.62234478063576,6.0,6,2.5060529681724413,2.5320395912975715,0.0,1.0,0.0,0
3999,1,0,1,0,0,12,1,30,178.86181361265054,12.0,1,1.1018322113871908,1.0352697564713114,0.0,0.0,1.0,0
148,0,0,1,0,1,6,0,30,208.80618511574767,6.0,3,3.0416046203876617,3.110076817789317,0.0,1.0,0.0,0
1379,1,1,1,0,1,1,0,28,235.662350698482,1.0,1,1.972279082935077,1.90152133963858,1.0,0.0,0.0,0
134,1,1,0,0,0,1,0,26,73.70488062420708,1.0,6,0.7706409023809214,0.4472650318654215,1.0,0.0,0.0,1
1663,0,1,1,1,1,1,1,27,49.498343155891895,1.0,6,0.2617013445575527,0.3310280493048063,1.0,0.0,0.0,0
2368,1,1,0,0,1,1,0,28,167.1402101114066,1.0,4,3.0466629807015084,3.0248399558863617,1.0,0.0,0.0,0
1487,1,1,1,1,1,6,0,26,156.842467734778,6.0,1,1.3509868775622682,1.4789410847080142,0.0,1.0,0.0,1
1464,1,1,0,0,0,6,1,29,73.0328171444542,5.0,1,1.2044725594900618,1.2309089449351578,0.0,1.0,0.0,0
496,0,1,0,0,1,1,1,25,209.085262301992,1.0,0,1.7948382552522626,1.7069446972219051,1.0,0.0,0.0,1
3962,1,0,1,1,1,1,0,29,224.0996624281296,1.0,8,2.5395462259157062,2.653997361904248,1.0,0.0,0.0,0
1068,0,1,0,0,1,1,1,29,272.2287635995464,1.0,2,1.2291897250730324,0.2826620874464241,1.0,0.0,0.0,1
3028,1,1,0,0,1,1,0,28,100.94944166830606,1.0,1,1.757806928204996,2.008081037988393,1.0,0.0,0.0,1
527,1,1,0,0,1,1,1,25,41.60776777399487,1.0,1,2.893103844802173,2.81360202088143,1.0,0.0,0.0,0
1457,0,1,1,0,1,12,1,32,220.5323539504033,11.0,8,1.6151527981562743,1.7607716718920636,0.0,0.0,1.0,0
1450,1,1,1,1,1,12,1,31,326.3674220283018,8.0,4,3.3744536503417537,3.393701402655645,0.0,0.0,1.0,0
567,1,1,0,0,1,1,0,33,160.0564055282076,1.0,6,2.373122152685329,2.3238887301580418,1.0,0.0,0.0,0
